Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2021-03-15 11:59:59.999,1615806000000.0,56382.77,56615.87,55930.0,56182.03,16200.093,1615809599999.0,911595793.92921,183275.0,8036.29,452343540.6307,0.0
2021-03-15 12:59:59.999,1615809600000.0,56182.03,56507.71,55078.0,56475.27,28072.762,1615813199999.0,1566958698.91179,306252.0,13902.489,776470323.53905,0.0
2021-03-15 13:59:59.999,1615813200000.0,56473.8,57070.0,56273.13,56876.08,21948.18,1615816799999.0,1246157685.31886,222812.0,11307.738,642079621.6499,0.0
2021-03-15 14:59:59.999,1615816800000.0,56876.09,57320.0,56157.01,56170.5,22571.732,1615820399999.0,1284073711.9032,230367.0,10818.815,615832545.72876,0.0
2021-03-15 15:59:59.999,1615820400000.0,56170.76,56891.55,55900.0,56259.14,18315.718,1615823999999.0,1032603807.59352,202453.0,8796.449,496041820.57568,0.0
2021-03-15 16:59:59.999,1615824000000.0,56255.04,56733.0,55729.79,56300.01,20455.796,1615827599999.0,1151665037.48288,236338.0,10591.498,596452207.04125,0.0
2021-03-15 17:59:59.999,1615827600000.0,56307.07,56377.27,55521.03,56093.03,16470.734,1615831199999.0,921251243.63237,192948.0,8102.294,453245189.70621,0.0
2021-03-15 18:59:59.999,1615831200000.0,56093.02,56432.33,55841.85,56148.27,9797.817,1615834799999.0,549995762.22143,122248.0,5090.177,285763707.84063,0.0
2021-03-15 19:59:59.999,1615834800000.0,56148.26,56686.0,56132.55,56602.01,7588.146,1615838399999.0,428342996.85534,99081.0,4216.776,238069592.19864,0.0
2021-03-15 20:59:59.999,1615838400000.0,56602.01,56950.0,56253.69,56419.99,11331.27,1615841999999.0,641777418.7163,134120.0,5424.743,307341279.29146,0.0
2021-03-15 21:59:59.999,1615842000000.0,56419.99,56990.0,56380.39,56743.1,6272.551,1615845599999.0,355652884.17576,89104.0,3280.645,186023749.81901,0.0
2021-03-15 22:59:59.999,1615845600000.0,56743.09,56933.82,56041.56,56191.7,8901.54,1615849199999.0,501947054.30748,109187.0,4259.062,240180016.98516,0.0
2021-03-15 23:59:59.999,1615849200000.0,56194.42,56723.22,55560.0,55646.61,12355.852,1615852799999.0,693792597.25334,140191.0,5662.8,318146785.50585,0.0
2021-03-16 00:59:59.999,1615852800000.0,55646.61,56115.0,54000.0,54146.33,36817.783,1615856399999.0,2023351680.7613,395133.0,16597.225,912476491.91698,0.0
2021-03-16 01:59:59.999,1615856400000.0,54146.32,54610.9,53335.0,54498.91,31171.438,1615859999999.0,1680963498.23038,350449.0,15087.677,814020390.53453,0.0
2021-03-16 02:59:59.999,1615860000000.0,54496.91,54691.22,54162.0,54610.88,11525.714,1615863599999.0,627676153.25239,128893.0,5540.453,301807826.3846,0.0
2021-03-16 03:59:59.999,1615863600000.0,54610.88,54665.0,53900.0,54330.15,13441.005,1615867199999.0,729018718.42096,155054.0,6547.934,355192248.09008,0.0
2021-03-16 04:59:59.999,1615867200000.0,54330.15,54900.84,54252.6,54476.97,9922.118,1615870799999.0,541887378.79283,113103.0,4960.073,270909453.16249,0.0
2021-03-16 05:59:59.999,1615870800000.0,54476.96,54518.68,53643.49,54149.98,13198.378,1615874399999.0,713737905.27772,148078.0,6302.662,340833103.78445,0.0
2021-03-16 06:59:59.999,1615874400000.0,54149.81,55368.6,53707.49,55087.1,18871.083,1615877999999.0,1030420446.17496,207444.0,9282.56,506823181.79003,0.0
2021-03-16 07:59:59.999,1615878000000.0,55087.09,55500.0,54830.05,55267.51,16579.161,1615881599999.0,915410604.91161,171736.0,7935.726,438272160.98263,0.0
2021-03-16 08:59:59.999,1615881600000.0,55267.52,56143.8,55154.0,55916.9,16741.889,1615885199999.0,934194298.43977,191664.0,9068.037,505986373.88637,0.0
2021-03-16 09:59:59.999,1615885200000.0,55913.01,56446.64,55730.85,55905.12,11878.297,1615888799999.0,665673827.11037,142745.0,5993.301,335944964.19618,0.0
2021-03-16 10:59:59.999,1615888800000.0,55905.13,56195.52,55444.0,55833.98,13184.309,1615892399999.0,736102854.79437,171860.0,6221.827,347464265.71221,0.0
2021-03-16 11:59:59.999,1615892400000.0,55837.43,55950.0,55168.0,55528.68,15021.893,1615895999999.0,833610134.57173,179695.0,7287.512,404478474.06076,0.0
2021-03-16 12:59:59.999,1615896000000.0,55528.69,55694.55,54700.0,55145.56,16475.069,1615899599999.0,908541214.62566,204161.0,7873.2,434304665.40121,0.0
2021-03-16 13:59:59.999,1615899600000.0,55146.47,55963.0,55080.0,55369.99,17687.538,1615903199999.0,981334305.59346,216689.0,9174.917,509063218.54207,0.0
2021-03-16 14:59:59.999,1615903200000.0,55370.0,55791.49,55255.55,55703.8,9922.831,1615906799999.0,550990545.50441,144563.0,5110.749,283831805.54579,0.0
2021-03-16 15:59:59.999,1615906800000.0,55703.8,55977.0,55446.23,55885.38,11401.48,1615910399999.0,635378520.37258,147761.0,6019.54,335553481.19248,0.0
2021-03-16 16:59:59.999,1615910400000.0,55885.37,56150.0,55473.5,55703.59,12711.747,1615913999999.0,709333176.86617,159478.0,6206.353,346369130.92567,0.0
2021-03-16 17:59:59.999,1615914000000.0,55703.58,55880.0,55010.0,55310.49,11069.544,1615917599999.0,613037594.05047,149274.0,5218.177,289002393.91839,0.0
2021-03-16 18:59:59.999,1615917600000.0,55310.48,55738.16,55168.02,55413.2,8099.937,1615921199999.0,449025074.86983,100244.0,4231.261,234622601.86021,0.0
2021-03-16 19:59:59.999,1615921200000.0,55415.24,55889.9,55222.98,55782.36,6860.135,1615924799999.0,381575795.97392,78429.0,3701.269,205905160.03318,0.0
2021-03-16 20:59:59.999,1615924800000.0,55781.81,56500.0,55732.15,56438.35,12150.812,1615928399999.0,683436785.64132,147708.0,6349.622,357131889.53866,0.0
2021-03-16 21:59:59.999,1615928400000.0,56438.34,56700.0,56127.47,56503.16,7105.481,1615931999999.0,400911130.49867,104911.0,3366.82,190042425.95225,0.0
2021-03-16 22:59:59.999,1615932000000.0,56503.0,56868.59,56251.0,56283.68,9229.902,1615935599999.0,522507429.83834,121919.0,4325.628,244963429.6265,0.0
2021-03-16 23:59:59.999,1615935600000.0,56283.93,56988.0,56110.05,56954.19,8650.658,1615939199999.0,488673585.49542,110827.0,4790.378,270750528.98595,0.0
2021-03-17 00:59:59.999,1615939200000.0,56953.23,57238.0,56300.0,56554.34,13003.898,1615942799999.0,737933417.56853,158166.0,6452.376,366225820.99589,0.0
2021-03-17 01:59:59.999,1615942800000.0,56554.33,56571.3,56100.0,56330.95,7598.493,1615946399999.0,428134153.49263,91273.0,3542.545,199672339.24482,0.0
2021-03-17 02:59:59.999,1615946400000.0,56330.94,56332.99,55700.0,55819.43,10396.301,1615949999999.0,581898191.85273,119351.0,4976.841,278578514.08868,0.0
2021-03-17 03:59:59.999,1615950000000.0,55819.43,56200.0,55440.0,55561.82,9905.568,1615953599999.0,553266202.77721,107795.0,4540.875,253752674.13656,0.0
2021-03-17 04:59:59.999,1615953600000.0,55561.83,55896.41,55450.0,55613.52,7313.713,1615957199999.0,407293793.03696,84715.0,3861.791,215070749.1986,0.0
2021-03-17 05:59:59.999,1615957200000.0,55613.52,56013.08,55216.28,55977.7,10184.223,1615960799999.0,566154199.96688,119930.0,5188.029,288626085.72387,0.0
2021-03-17 06:59:59.999,1615960800000.0,55977.99,56369.81,55862.68,56337.6,8438.752,1615964399999.0,473556301.99729,100393.0,4299.155,241298677.41212,0.0
2021-03-17 07:59:59.999,1615964400000.0,56337.61,56354.2,55721.0,55862.73,9369.668,1615967999999.0,524650666.72206,103201.0,3792.776,212373029.34267,0.0
2021-03-17 08:59:59.999,1615968000000.0,55863.76,56109.14,55658.35,55828.8,8383.707,1615971599999.0,468169601.53283,101944.0,4262.094,238072584.49252,0.0
2021-03-17 09:59:59.999,1615971600000.0,55825.02,55916.82,54388.0,54807.22,22052.534,1615975199999.0,1215386822.0587,249999.0,9532.871,525398789.62349,0.0
2021-03-17 10:59:59.999,1615975200000.0,54806.05,55284.21,54633.02,55120.82,11620.716,1615978799999.0,639562471.96197,143083.0,6003.445,330452631.47014,0.0
2021-03-17 11:59:59.999,1615978800000.0,55120.83,55250.0,54584.07,54878.05,13038.886,1615982399999.0,716415627.26985,153500.0,6307.872,346646957.28857,0.0
2021-03-17 12:59:59.999,1615982400000.0,54878.42,55471.85,54154.93,55185.76,24897.096,1615985999999.0,1364911622.4266,265784.0,12953.628,710309611.99014,0.0
2021-03-17 13:59:59.999,1615986000000.0,55185.76,55468.14,54611.45,55137.59,15085.05,1615989599999.0,830812577.02153,168246.0,6941.073,382503093.27354,0.0
2021-03-17 14:59:59.999,1615989600000.0,55139.29,55190.0,54576.6,54588.66,12449.029,1615993199999.0,683171085.87199,145618.0,6047.317,331947498.1576,0.0
2021-03-17 15:59:59.999,1615993200000.0,54588.65,55301.3,54359.85,54959.45,20741.557,1615996799999.0,1138869730.83643,222361.0,10262.197,563558093.55882,0.0
2021-03-17 16:59:59.999,1615996800000.0,54959.44,55683.0,54775.66,55310.03,13776.872,1616000399999.0,762172757.14204,155867.0,7382.692,408460237.02043,0.0
2021-03-17 17:59:59.999,1616000400000.0,55310.04,55700.0,55210.0,55579.99,7446.992,1616003999999.0,413025641.48326,86498.0,3979.046,220733922.12939,0.0
2021-03-17 18:59:59.999,1616004000000.0,55576.41,57614.23,55575.72,57614.18,32008.277,1616007599999.0,1817115737.66083,367446.0,17225.758,977690449.18965,0.0
2021-03-17 19:59:59.999,1616007600000.0,57614.0,58222.0,57354.5,57897.1,26250.439,1616011199999.0,1517538992.758,296614.0,13349.143,771970307.56449,0.0
2021-03-17 20:59:59.999,1616011200000.0,57897.1,58411.25,57753.13,57764.37,15489.446,1616014799999.0,899085533.51618,172485.0,7213.661,418840680.31037,0.0
2021-03-17 21:59:59.999,1616014800000.0,57764.38,58805.59,57656.0,58466.22,16684.086,1616018399999.0,972565933.20256,200375.0,8590.674,500861495.30971,0.0
2021-03-17 22:59:59.999,1616018400000.0,58466.21,59000.0,58286.0,58353.25,13967.938,1616021999999.0,819193490.85164,180924.0,6792.165,398469993.21451,0.0
2021-03-17 23:59:59.999,1616022000000.0,58353.25,59078.79,58299.99,58959.0,9294.471,1616025599999.0,545389491.56195,120660.0,4955.558,290859709.37847,0.0
2021-03-18 00:59:59.999,1616025600000.0,58959.01,59615.0,58759.42,58971.41,17261.802,1616029199999.0,1021982662.26817,212632.0,8728.415,516853901.77609,0.0
2021-03-18 01:59:59.999,1616029200000.0,58971.42,59395.3,58801.0,59098.98,7931.197,1616032799999.0,468711720.75452,108356.0,3890.86,229990132.9363,0.0
2021-03-18 02:59:59.999,1616032800000.0,59098.97,59344.0,58960.0,59045.96,6972.938,1616036399999.0,412745028.53793,96224.0,3451.68,204330144.17273,0.0
2021-03-18 03:59:59.999,1616036400000.0,59047.87,59100.01,58666.6,58773.47,7267.224,1616039999999.0,427733546.66812,96980.0,3159.054,185940311.21336,0.0
2021-03-18 04:59:59.999,1616040000000.0,58773.47,59261.77,58666.66,58818.52,7733.754,1616043599999.0,455584245.03637,95601.0,3901.788,229894492.03336,0.0
2021-03-18 05:59:59.999,1616043600000.0,58818.53,59220.0,58673.46,59014.31,7208.308,1616047199999.0,425103441.75929,88269.0,3465.211,204440364.43261,0.0
2021-03-18 06:59:59.999,1616047200000.0,59011.02,59135.91,58710.0,58959.32,6154.857,1616050799999.0,362510207.48925,77046.0,3225.285,189985755.34281,0.0
2021-03-18 07:59:59.999,1616050800000.0,58959.33,58982.54,58165.63,58398.23,13657.426,1616054399999.0,799118468.45221,141947.0,5770.978,337676701.70918,0.0
2021-03-18 08:59:59.999,1616054400000.0,58395.01,58560.83,58008.94,58080.72,10388.561,1616057999999.0,605669795.02446,121293.0,4789.518,279304382.68457,0.0
2021-03-18 09:59:59.999,1616058000000.0,58080.71,58538.0,58020.82,58456.27,8265.501,1616061599999.0,482061201.28891,103143.0,4601.449,268394731.72162,0.0
2021-03-18 10:59:59.999,1616061600000.0,58455.76,58726.81,58275.32,58566.12,7943.246,1616065199999.0,464736818.00737,97929.0,3964.212,231982528.42054,0.0
2021-03-18 11:59:59.999,1616065200000.0,58566.12,58600.0,57940.0,58244.61,10210.444,1616068799999.0,594563777.94463,119875.0,4541.108,264474939.16465,0.0
2021-03-18 12:59:59.999,1616068800000.0,58240.01,58258.41,57650.0,58093.24,13964.721,1616072399999.0,808858645.29738,161565.0,6864.911,397719701.6909,0.0
2021-03-18 13:59:59.999,1616072400000.0,58093.24,58244.79,57819.12,57882.0,9093.317,1616075999999.0,527713379.85072,112090.0,4468.757,259390877.99692,0.0
2021-03-18 14:59:59.999,1616076000000.0,57884.81,58090.0,57553.3,57904.89,13413.657,1616079599999.0,775499885.12199,156005.0,6590.12,381058356.14552,0.0
2021-03-18 15:59:59.999,1616079600000.0,57904.9,59717.86,57730.0,59592.67,31511.363,1616083199999.0,1856103423.70648,321957.0,16895.899,994928953.89331,0.0
2021-03-18 16:59:59.999,1616083200000.0,59592.68,60510.0,59113.71,59162.22,32967.454,1616086799999.0,1969269041.30732,346962.0,15550.224,929453736.37043,0.0
2021-03-18 17:59:59.999,1616086800000.0,59162.23,59545.0,59127.31,59319.72,12193.676,1616090399999.0,723961472.75544,133024.0,5786.693,343623823.82204,0.0
2021-03-18 18:59:59.999,1616090400000.0,59319.86,59385.59,58061.53,58297.11,20193.787,1616093999999.0,1183918747.93916,219922.0,8741.561,512437504.88831,0.0
2021-03-18 19:59:59.999,1616094000000.0,58297.1,58477.07,57227.9,57359.68,23167.549,1616097599999.0,1340558028.76183,241647.0,10160.75,588343076.4925,0.0
2021-03-18 20:59:59.999,1616097600000.0,57359.68,57944.0,57072.0,57559.66,16852.644,1616101199999.0,970325251.12576,172142.0,8129.849,468159669.85193,0.0
2021-03-18 21:59:59.999,1616101200000.0,57559.66,58050.0,57483.19,57928.27,6620.362,1616104799999.0,382809630.53439,88371.0,3595.331,207917210.5676,0.0
2021-03-18 22:59:59.999,1616104800000.0,57928.27,58184.35,57655.99,57669.88,6809.727,1616108399999.0,394495945.53481,92847.0,3155.041,182833551.11081,0.0
2021-03-18 23:59:59.999,1616108400000.0,57669.89,58084.0,57406.82,57700.01,7316.511,1616111999999.0,422716055.3999,99359.0,3426.003,197993935.11695,0.0
2021-03-19 00:59:59.999,1616112000000.0,57700.01,57737.22,56301.27,56930.61,21066.249,1616115599999.0,1198013892.79942,244635.0,9334.516,530735134.61631,0.0
2021-03-19 01:59:59.999,1616115600000.0,56930.62,57460.4,56722.0,57421.0,8563.525,1616119199999.0,489091714.3006,103997.0,4784.363,273311180.74583,0.0
2021-03-19 02:59:59.999,1616119200000.0,57421.0,57816.25,57233.93,57400.48,8728.539,1616122799999.0,501845001.3125,100207.0,4297.921,247186311.28299,0.0
2021-03-19 03:59:59.999,1616122800000.0,57400.48,57934.16,57350.0,57796.06,6547.685,1616126399999.0,377554474.01874,79752.0,3510.87,202453204.4468,0.0
2021-03-19 04:59:59.999,1616126400000.0,57796.06,58300.0,57653.01,57903.95,10155.68,1616129999999.0,588823714.83063,112649.0,5403.994,313380273.8936,0.0
2021-03-19 05:59:59.999,1616130000000.0,57903.95,58450.0,57650.0,58405.76,9738.013,1616133599999.0,565088295.14546,112063.0,4881.419,283360888.61637,0.0
2021-03-19 06:59:59.999,1616133600000.0,58405.77,58555.0,58028.01,58183.94,8032.976,1616137199999.0,467690280.9177,93526.0,3983.42,231951570.98461,0.0
2021-03-19 07:59:59.999,1616137200000.0,58183.93,58424.13,57773.86,57885.36,7080.037,1616140799999.0,411564387.89636,99923.0,3178.46,184857679.62369,0.0
2021-03-19 08:59:59.999,1616140800000.0,57885.17,58700.0,57520.0,58383.7,16624.277,1616144399999.0,967310226.12707,192864.0,8487.982,494080530.20664,0.0
2021-03-19 09:59:59.999,1616144400000.0,58379.9,58945.0,58258.19,58357.11,13482.091,1616147999999.0,790362755.00319,156699.0,6905.846,404996479.85158,0.0
2021-03-19 10:59:59.999,1616148000000.0,58357.1,58761.0,58173.37,58626.92,7124.059,1616151599999.0,416267163.71488,100843.0,3873.464,226411868.83496,0.0
2021-03-19 11:59:59.999,1616151600000.0,58626.93,58887.37,58470.0,58881.31,9648.498,1616155199999.0,566111971.47717,120296.0,4967.217,291502135.67882,0.0
2021-03-19 12:59:59.999,1616155200000.0,58881.15,59300.0,58750.0,58910.0,15335.397,1616158799999.0,905546668.61211,184611.0,7831.794,462531425.6178,0.0
2021-03-19 13:59:59.999,1616158800000.0,58910.0,58928.0,58130.0,58346.42,17422.432,1616162399999.0,1018687465.95021,194829.0,7748.662,453185632.14314,0.0
2021-03-19 14:59:59.999,1616162400000.0,58346.41,58848.61,58010.0,58787.7,13638.307,1616165999999.0,797347872.95273,165214.0,7108.885,415815771.44283,0.0
2021-03-19 15:59:59.999,1616166000000.0,58787.69,59217.78,58556.29,59016.14,12105.028,1616169599999.0,713345992.9125,160466.0,6197.213,365262579.96239,0.0
2021-03-19 16:59:59.999,1616169600000.0,59018.88,59249.99,58700.0,58925.76,12260.925,1616173199999.0,722973526.39164,150395.0,5797.41,341928461.66274,0.0
2021-03-19 17:59:59.999,1616173200000.0,58926.77,59043.13,58680.0,58914.3,5759.339,1616176799999.0,339061096.42711,88214.0,2863.152,168594234.96472,0.0
2021-03-19 18:59:59.999,1616176800000.0,58917.96,59022.0,58400.0,58859.99,8680.59,1616180399999.0,509704458.75859,111484.0,4176.801,245302476.77236,0.0
2021-03-19 19:59:59.999,1616180400000.0,58860.0,59046.91,58706.26,58875.66,6735.522,1616183999999.0,396465518.89659,78827.0,3239.051,190686751.17666,0.0
2021-03-19 20:59:59.999,1616184000000.0,58875.65,59550.0,58160.0,58415.45,22017.726,1616187599999.0,1295882484.14675,243821.0,11335.712,667424534.59452,0.0
2021-03-19 21:59:59.999,1616187600000.0,58415.45,58825.4,58344.06,58703.94,4919.448,1616191199999.0,288353145.39937,77648.0,2370.991,138997036.99045,0.0
2021-03-19 22:59:59.999,1616191200000.0,58703.94,58703.95,58328.43,58554.78,4684.228,1616194799999.0,274090889.02731,65907.0,2007.942,117493479.462,0.0
2021-03-19 23:59:59.999,1616194800000.0,58551.6,58600.0,58042.42,58089.11,8688.908,1616198399999.0,506195227.00943,98052.0,3784.168,220492014.23392,0.0
2021-03-20 00:59:59.999,1616198400000.0,58089.11,58740.0,57881.0,58695.65,9488.694,1616201999999.0,553301206.70927,124156.0,4891.521,285380029.83298,0.0
2021-03-20 01:59:59.999,1616202000000.0,58693.69,58951.0,58540.0,58782.21,5055.161,1616205599999.0,296894563.18443,77924.0,2664.346,156499161.88694,0.0
2021-03-20 02:59:59.999,1616205600000.0,58782.36,58990.0,58500.0,58613.38,5262.532,1616209199999.0,309091252.47893,72667.0,2453.099,144125619.94274,0.0
2021-03-20 03:59:59.999,1616209200000.0,58613.39,58650.49,58238.56,58436.97,5508.817,1616212799999.0,321897357.70117,76596.0,2681.27,156702764.84833,0.0
2021-03-20 04:59:59.999,1616212800000.0,58436.97,58655.0,58225.23,58272.31,5338.188,1616216399999.0,311979554.29999,76622.0,2678.546,156582292.98634,0.0
2021-03-20 05:59:59.999,1616216400000.0,58272.31,58412.0,58075.66,58177.18,5018.457,1616219999999.0,292346404.81262,68810.0,2121.875,123630875.95546,0.0
2021-03-20 06:59:59.999,1616220000000.0,58177.18,58425.0,58024.0,58402.15,4434.895,1616223599999.0,258468701.58874,64893.0,2317.046,135050525.97702,0.0
2021-03-20 07:59:59.999,1616223600000.0,58402.16,58598.0,58317.9,58472.13,4754.405,1616227199999.0,277928354.81243,66214.0,2525.058,147621216.92255,0.0
2021-03-20 08:59:59.999,1616227200000.0,58472.13,58899.0,58472.13,58765.98,9449.379,1616230799999.0,555142259.48533,113549.0,5192.558,305046689.80342,0.0
2021-03-20 09:59:59.999,1616230800000.0,58765.99,58975.0,58662.93,58853.47,5802.087,1616234399999.0,341335573.01162,77446.0,3158.327,185836622.22808,0.0
2021-03-20 10:59:59.999,1616234400000.0,58853.47,59000.0,58680.01,58776.99,4788.613,1616237999999.0,281700314.68444,69063.0,2454.471,144407605.93432,0.0
2021-03-20 11:59:59.999,1616238000000.0,58776.99,59389.42,58720.0,59338.99,11616.319,1616241599999.0,686343279.91595,129676.0,6025.898,356043631.1864,0.0
2021-03-20 12:59:59.999,1616241600000.0,59338.99,59424.79,58836.21,59224.99,9271.267,1616245199999.0,548225831.21044,119095.0,4407.511,260651292.61797,0.0
2021-03-20 13:59:59.999,1616245200000.0,59225.0,59948.0,58587.09,59079.98,26642.987,1616248799999.0,1583910758.32877,280409.0,13634.345,810815807.12421,0.0
2021-03-20 14:59:59.999,1616248800000.0,59079.77,59420.0,58797.45,59420.0,13908.806,1616252399999.0,822529428.89932,153240.0,7099.664,419928851.35923,0.0
2021-03-20 15:59:59.999,1616252400000.0,59419.99,59784.09,59070.0,59285.22,14092.0,1616255999999.0,837911131.39206,151875.0,6849.061,407317133.86944,0.0
2021-03-20 16:59:59.999,1616256000000.0,59284.71,59350.67,58956.0,59104.1,9760.011,1616259599999.0,577056555.57046,124800.0,4654.734,275227926.33713,0.0
2021-03-20 17:59:59.999,1616259600000.0,59104.11,59357.27,59078.35,59196.85,4642.978,1616263199999.0,275014408.03764,69476.0,2385.223,141300144.52322,0.0
2021-03-20 18:59:59.999,1616263200000.0,59196.86,59539.78,59169.79,59236.99,5999.131,1616266799999.0,355962508.23987,80080.0,3160.879,187582886.44895,0.0
